-0.49, 0.02, 0.82, -2.113, -2.434, -0.061, 429.82, -204.09, -673.23
-0.49, 0.02, 0.81, -2.159, -2.556, -0.214, 429.82, -204.09, -673.23
-0.49, 0.02, 0.82, -2.174, -2.609, -0.221, 412.13, -214.73, -666.41
-0.50, 0.02, 0.81, -2.068, -2.319, -0.023, 412.13, -196.99, -663.01
-0.49, 0.02, 0.81, -2.098, -2.594, 0.069, 433.36, -193.44, -663.01
-0.49, 0.02, 0.81, -2.151, -2.426, -0.122, 422.75, -186.34, -673.23
-0.49, 0.02, 0.82, -2.060, -2.525, -0.008, 436.90, -207.64, -669.82
-0.50, 0.02, 0.81, -2.113, -2.602, -0.084, 436.90, -207.64, -669.82
-0.49, 0.02, 0.81, -2.083, -2.525, -0.076, 435.13, -191.66, -664.71
-0.49, 0.02, 0.81, -2.144, -2.617, -0.015, 429.82, -200.54, -683.46
-0.49, 0.02, 0.81, -2.213, -2.449, -0.069, 426.28, -196.99, -673.23
-0.50, 0.02, 0.81, -2.106, -2.449, -0.153, 435.13, -191.66, -674.94
-0.49, 0.02, 0.81, -2.174, -2.441, -0.046, 435.13, -191.66, -674.94
-0.49, 0.03, 0.81, -2.205, -2.495, -0.175, 415.67, -204.09, -666.41
-0.49, 0.03, 0.81, -2.159, -2.563, -0.183, 433.36, -196.99, -669.82
-0.49, 0.02, 0.81, -2.029, -2.365, 0.069, 431.59, -202.31, -678.34
-0.49, 0.02, 0.81, -1.961, -2.510, -0.122, 436.90, -189.89, -666.41
-0.49, 0.02, 0.81, -2.167, -2.541, -0.206, 424.51, -205.86, -668.12
-0.49, 0.03, 0.81, -2.350, -2.586, -0.252, 424.51, -205.86, -668.12
-0.50, 0.02, 0.82, -1.961, -2.388, 0.130, 429.82, -189.89, -659.60
-0.50, 0.02, 0.81, -2.068, -2.411, -0.076, 431.59, -202.31, -668.12
-0.50, 0.03, 0.81, -1.938, -2.579, -0.038, 429.82, -189.89, -659.60
-0.49, 0.02, 0.81, -2.243, -2.510, -0.191, 424.51, -188.11, -671.53
-0.49, 0.02, 0.82, -2.090, -2.441, -0.015, 426.28, -200.54, -683.46
-0.49, 0.02, 0.81, -2.022, -2.487, 0.015, 426.28, -200.54, -683.46
-0.50, 0.02, 0.81, -1.991, -2.480, 0.031, 422.75, -186.34, -669.82
-0.50, 0.02, 0.81, -1.900, -2.548, 0.084, 417.44, -184.57, -674.94
-0.49, 0.02, 0.81, -1.953, -2.548, 0.015, 420.98, -198.76, -671.53
-0.50, 0.02, 0.81, -1.999, -2.602, -0.046, 413.90, -202.31, -654.48
-0.50, 0.02, 0.81, -2.129, -2.617, -0.107, 417.44, -198.76, -668.12
-0.49, 0.02, 0.81, -2.106, -2.510, 0.038, 417.44, -198.76, -668.12
-0.50, 0.02, 0.81, -1.953, -2.380, 0.145, 413.90, -198.76, -664.71
-0.49, 0.02, 0.82, -2.220, -2.609, -0.130, 419.21, -200.54, -669.82
-0.49, 0.03, 0.81, -2.190, -2.350, 0.000, 426.28, -207.64, -669.82
-0.49, 0.02, 0.81, -2.281, -2.747, -0.443, 435.13, -195.21, -657.89
-0.49, 0.02, 0.82, -2.167, -2.571, -0.229, 419.21, -186.34, -669.82
-0.49, 0.02, 0.81, -2.106, -2.602, -0.252, 419.21, -186.34, -669.82
-0.49, 0.02, 0.81, -1.968, -2.373, -0.023, 431.59, -205.86, -671.53
-0.50, 0.02, 0.81, -2.197, -2.464, -0.175, 415.67, -200.54, -669.82
-0.49, 0.02, 0.81, -2.121, -2.365, 0.000, 431.59, -198.76, -674.94
-0.50, 0.02, 0.81, -1.770, -2.342, 0.145, 426.28, -196.99, -673.23
-0.49, 0.02, 0.82, -1.816, -2.632, -0.114, 422.75, -186.34, -656.19
-0.49, 0.02, 0.82, -2.045, -2.975, -0.244, 422.75, -186.34, -656.19
-0.50, 0.02, 0.81, -2.388, -2.762, -0.160, 412.13, -196.99, -673.23
-0.49, 0.02, 0.81, -2.258, -2.480, -0.122, 401.52, -196.99, -673.23
-0.49, 0.02, 0.81, -1.976, -2.373, 0.183, 433.36, -193.44, -659.60
-0.49, 0.02, 0.81, -1.923, -2.182, 0.061, 429.82, -193.44, -676.64
-0.49, 0.02, 0.81, -2.022, -2.411, -0.069, 419.21, -207.64, -659.60
-0.49, 0.02, 0.81, -1.945, -2.571, 0.084, 419.21, -207.64, -659.60
-0.49, 0.02, 0.81, -1.915, -2.502, -0.008, 424.51, -202.31, -674.94
-0.50, 0.02, 0.82, -2.182, -2.563, -0.107, 412.13, -204.09, -659.60
-0.49, 0.02, 0.81, -1.991, -2.396, -0.023, 420.98, -184.57, -664.71
-0.50, 0.02, 0.82, -2.007, -2.632, -0.114, 435.13, -198.76, -661.30
-0.50, 0.02, 0.82, -2.068, -2.647, -0.107, 422.75, -204.09, -666.41
-0.50, 0.02, 0.81, -2.068, -2.441, 0.069, 422.75, -204.09, -666.41
-0.49, 0.02, 0.82, -2.075, -2.365, -0.015, 426.28, -186.34, -659.60
-0.49, 0.02, 0.81, -1.953, -2.380, 0.069, 436.90, -200.54, -673.23
-0.50, 0.02, 0.81, -2.014, -2.457, -0.084, 426.28, -182.79, -666.41
-0.50, 0.02, 0.81, -2.213, -2.419, -0.008, 431.59, -202.31, -671.53
-0.49, 0.02, 0.81, -1.999, -2.151, -0.023, 431.59, -202.31, -671.53
-0.50, 0.02, 0.81, -1.808, -2.365, 0.366, 424.51, -181.02, -671.53
-0.50, 0.02, 0.81, -1.892, -2.609, 0.038, 420.98, -198.76, -657.89
-0.49, 0.02, 0.81, -1.945, -2.686, -0.137, 420.98, -188.11, -671.53
-0.50, 0.02, 0.81, -2.121, -2.579, -0.107, 424.51, -188.11, -664.71
-0.49, 0.02, 0.81, -2.251, -2.556, -0.153, 420.98, -202.31, -664.71
-0.49, 0.02, 0.81, -2.045, -2.426, -0.092, 431.59, -202.31, -674.94
-0.49, 0.02, 0.82, -2.037, -2.510, 0.008, 431.59, -202.31, -674.94
-0.50, 0.02, 0.82, -2.045, -2.594, -0.084, 415.67, -182.79, -669.82
-0.50, 0.02, 0.82, -2.060, -2.350, 0.053, 426.28, -196.99, -673.23
-0.50, 0.02, 0.81, -2.129, -2.571, -0.130, 429.82, -204.09, -673.23
-0.50, 0.02, 0.81, -2.251, -2.449, -0.153, 431.59, -184.57, -668.12
-0.50, 0.02, 0.81, -2.419, -2.655, -0.290, 426.28, -196.99, -680.05
-0.49, 0.02, 0.81, -1.862, -2.434, 0.259, 426.28, -196.99, -680.05
-0.50, 0.02, 0.81, -2.037, -2.747, -0.229, 412.13, -196.99, -659.60
