27.04, 52, -0.061462, -0.002625, 0.997192, -0.007629, -0.068665, 0.114441, -290.087890, 111.802642, -775.495849, -0.07, 3.42, 64.59, 0.782556, -0.019050, 0.022959, 0.621864
27.02, 51, -0.062012, -0.003235, 0.995605, 0.022888, -0.038147, 0.076294, -295.394348, 120.675994, -773.791503, -0.15, 3.64, 64.46, 0.783205, -0.020741, 0.024063, 0.620952
27.02, 55, -0.060913, -0.002136, 0.999390, -0.022888, -0.015259, 0.083923, -295.394348, 120.675994, -773.791503, -0.07, 3.60, 64.36, 0.783764, -0.020008, 0.024269, 0.620262
27.04, 51, -0.062988, -0.002747, 0.995178, -0.022888, -0.076294, -0.007629, -288.319091, 110.027984, -780.609008, -0.09, 3.42, 64.54, 0.782847, -0.019182, 0.022926, 0.621496
27.02, 51, -0.061523, -0.004150, 0.995544, -0.114441, -0.099182, 0.038147, -288.319091, 110.027984, -780.609008, -0.14, 3.44, 64.68, 0.782059, -0.019658, 0.022705, 0.622480
27.01, 51, -0.062012, -0.000732, 1.000488, 0.114441, 0.076294, 0.038147, -290.087890, 118.901336, -778.904663, -0.09, 3.60, 64.57, 0.782628, -0.020157, 0.024146, 0.621694
27.03, 51, -0.059692, -0.002014, 0.998718, 0.068665, -0.114441, 0.061035, -290.087890, 118.901336, -778.904663, -0.17, 3.57, 64.49, 0.783091, -0.020466, 0.023487, 0.621127
27.03, 54, -0.060669, -0.000671, 1.001526, 0.015259, -0.160217, 0.190735, -279.475036, 133.098663, -785.722167, -0.17, 3.83, 63.83, 0.786599, -0.021728, 0.025384, 0.616559
27.05, 54, -0.061279, -0.001160, 0.999634, 0.000000, -0.007629, 0.091553, -288.319091, 134.873352, -780.609008, -0.14, 3.78, 63.29, 0.789473, -0.021212, 0.025313, 0.612896
27.05, 51, -0.061890, -0.002502, 0.995789, 0.030518, -0.137329, 0.015259, -288.319091, 134.873352, -780.609008, -0.16, 3.76, 62.90, 0.791581, -0.021170, 0.025111, 0.610180
27.03, 55, -0.059692, -0.002441, 0.999207, 0.022888, -0.091553, 0.068665, -290.087890, 108.253326, -785.722167, -0.08, 3.34, 62.78, 0.792330, -0.018329, 0.022698, 0.609394
27.01, 51, -0.059692, -0.002563, 0.996582, -0.007629, 0.022888, 0.106812, -290.087890, 108.253326, -785.722167, 0.01, 3.18, 63.25, 0.789834, -0.016905, 0.021984, 0.612693
27.06, 51, -0.060669, -0.001709, 0.998840, -0.053406, -0.106812, -0.091553, -283.012664, 111.802642, -782.313354, -0.05, 3.32, 63.59, 0.788015, -0.018153, 0.022566, 0.614975
27.03, 52, -0.061462, -0.002808, 0.997864, 0.000000, -0.144958, 0.038147, -283.012664, 111.802642, -782.313354, -0.07, 3.40, 63.81, 0.786817, -0.018792, 0.022964, 0.616472
