27.06, 51, -0.085327, -0.053894, 0.999878, 0.144958, -0.030518, -0.015259, -235.254760, 24.843902, -841.966796, -173.65, -0.15, -174.21, -0.007427, 0.157449, -0.985974, 0.054861
27.07, 51, -0.086121, -0.053406, 1.003784, 0.160217, 0.000000, 0.076294, -226.410705, 19.519897, -860.715087, -173.69, -0.11, -174.09, -0.007780, 0.158450, -0.985834, 0.054450
27.07, 51, -0.084412, -0.053162, 1.000732, 0.015259, -0.137329, 0.015259, -226.410705, 19.519897, -860.715087, -173.75, -0.04, -173.99, -0.008361, 0.159331, -0.985718, 0.053890
27.07, 53, -0.088013, -0.055298, 0.995422, 0.137329, -0.129700, 0.022888, -247.636428, 23.069244, -840.262451, -173.76, -0.04, -173.86, -0.008398, 0.160443, -0.985541, 0.053819
27.09, 54, -0.085327, -0.052490, 0.997375, 0.114441, -0.015259, -0.022888, -247.636428, 23.069244, -840.262451, -173.71, -0.12, -173.70, -0.007847, 0.161864, -0.985287, 0.054303
27.07, 51, -0.085571, -0.051331, 1.002380, 0.144958, -0.099182, 0.000000, -238.792373, 21.294586, -852.193115, -173.71, -0.14, -173.56, -0.007727, 0.163046, -0.985091, 0.054331
27.06, 55, -0.084167, -0.053345, 0.999512, 0.190735, -0.083923, 0.015259, -238.792373, 21.294586, -852.193115, -173.72, -0.13, -173.42, -0.007851, 0.164225, -0.984899, 0.054242
27.07, 51, -0.086914, -0.052124, 0.998535, 0.007629, 0.007629, 0.022888, -238.792373, 10.646576, -855.601928, -173.74, -0.09, -173.30, -0.008287, 0.165289, -0.984732, 0.053976
27.07, 51, -0.087708, -0.053955, 0.997681, 0.221252, -0.068665, 0.053406, -238.792373, 10.646576, -855.601928, -173.76, -0.03, -173.17, -0.008791, 0.166348, -0.984562, 0.053755
27.07, 51, -0.087280, -0.056458, 0.998718, 0.183105, -0.022888, 0.015259, -238.792373, 7.097229, -848.784423, -173.75, 0.01, -173.05, -0.009222, 0.167414, -0.984379, 0.053711
27.05, 53, -0.085205, -0.053955, 1.001221, 0.099182, -0.114441, 0.045776, -238.792373, 7.097229, -848.784423, -173.76, 0.06, -172.91, -0.009682, 0.168540, -0.984191, 0.053567
27.06, 54, -0.082947, -0.050232, 1.000793, 0.137329, -0.038147, -0.045776, -238.792373, 17.745239, -841.966796, -173.77, 0.03, -172.77, -0.009494, 0.169770, -0.983984, 0.053512
27.06, 51, -0.086914, -0.052063, 0.998718, 0.106812, -0.038147, 0.053406, -238.792373, 17.745239, -841.966796, -173.77, 0.00, -172.63, -0.009307, 0.170950, -0.983782, 0.053494
27.08, 51, -0.085999, -0.052795, 0.998657, 0.144958, -0.061035, -0.091553, -233.485946, 12.421235, -843.671264, -173.78, 0.03, -172.51, -0.009605, 0.171986, -0.983607, 0.053355
27.05, 51, -0.084473, -0.053162, 0.998230, 0.068665, -0.091553, 0.068665, -233.485946, 12.421235, -843.671264, -173.81, 0.06, -172.39, -0.009868, 0.173042, -0.983434, 0.053078
27.06, 51, -0.085388, -0.054626, 1.000610, 0.122070, -0.198364, 0.022888, -249.405242, 10.646576, -845.375610, -173.77, 0.02, -172.24, -0.009697, 0.174341, -0.983185, 0.053468
27.07, 51, -0.087463, -0.052979, 0.998474, 0.137329, -0.061035, 0.030518, -249.405242, 10.646576, -845.375610, -173.76, -0.00, -172.09, -0.009566, 0.175615, -0.982951, 0.053620
27.06, 54, -0.084656, -0.052734, 1.000732, 0.183105, 0.015259, -0.022888, -231.717132, 28.393249, -848.784423, -173.80, -0.04, -171.96, -0.009265, 0.176753, -0.982766, 0.053315
27.07, 51, -0.086792, -0.055054, 1.001160, 0.183105, -0.152588, 0.053406, -231.717132, 28.393249, -848.784423, -173.83, -0.07, -171.84, -0.008983, 0.177827, -0.982588, 0.053087
27.07, 51, -0.086792, -0.052612, 0.998840, 0.205994, -0.183105, -0.091553, -224.641891, 3.547882, -845.375610, -173.88, 0.06, -171.73, -0.010072, 0.178680, -0.982458, 0.052417
27.06, 52, -0.086853, -0.054810, 0.998657, 0.152588, 0.068665, -0.076294, -224.641891, 3.547882, -845.375610, -173.91, 0.16, -171.62, -0.010954, 0.179551, -0.982312, 0.052004
27.07, 51, -0.084900, -0.051697, 0.998901, 0.083923, -0.129700, -0.022888, -240.561187, 19.519897, -843.671264, -173.91, 0.09, -171.48, -0.010375, 0.180791, -0.982084, 0.052139
27.06, 51, -0.083740, -0.050598, 1.001221, 0.114441, -0.061035, -0.045776, -240.561187, 19.519897, -843.671264, -173.89, 0.03, -171.35, -0.009955, 0.181994, -0.981854, 0.052363
27.09, 51, -0.086914, -0.053406, 0.995300, 0.183105, -0.152588, -0.053406, -229.948318, 5.322571, -843.671264, -173.91, 0.10, -171.23, -0.010575, 0.182931, -0.981690, 0.052039
27.06, 51, -0.083313, -0.052063, 0.998291, 0.190735, 0.000000, 0.053406, -229.948318, 5.322571, -843.671264, -173.93, 0.16, -171.12, -0.011113, 0.183894, -0.981519, 0.051772
27.06, 51, -0.088806, -0.054077, 0.996338, 0.183105, -0.015259, 0.038147, -229.948318, 8.871888, -843.671264, -173.95, 0.19, -171.00, -0.011377, 0.184915, -0.981336, 0.051532
27.07, 51, -0.083923, -0.052795, 1.000000, 0.175476, -0.061035, 0.038147, -229.948318, 8.871888, -843.671264, -173.96, 0.20, -170.88, -0.011544, 0.185938, -0.981147, 0.051420
27.08, 55, -0.084900, -0.051453, 1.000549, 0.053406, -0.030518, 0.045776, -240.561187, 8.871888, -847.079956, -173.94, 0.17, -170.73, -0.011390, 0.187177, -0.980904, 0.051598
27.08, 54, -0.084839, -0.052917, 1.000610, 0.221252, -0.061035, -0.083923, -231.717132, 17.745239, -859.010620, -173.94, 0.16, -170.59, -0.011359, 0.188380, -0.980671, 0.051662
27.06, 51, -0.086365, -0.051880, 0.996155, 0.183105, -0.122070, 0.022888, -231.717132, 17.745239, -859.010620, -173.97, 0.15, -170.47, -0.011283, 0.189434, -0.980483, 0.051384
27.06, 51, -0.084717, -0.051025, 1.003052, 0.114441, -0.061035, 0.015259, -245.867630, 3.547882, -824.922973, -173.98, 0.13, -170.34, -0.011150, 0.190530, -0.980277, 0.051288
27.07, 54, -0.085632, -0.052795, 0.998779, 0.205994, -0.083923, 0.045776, -245.867630, 3.547882, -824.922973, -173.93, 0.11, -170.18, -0.011099, 0.191926, -0.979977, 0.051817
27.08, 54, -0.085510, -0.054932, 1.001953, 0.129700, -0.122070, 0.129700, -260.018127, -10.649445, -852.193115, -173.88, 0.10, -170.02, -0.011153, 0.193345, -0.979679, 0.052181
27.05, 52, -0.084167, -0.055481, 0.997559, 0.160217, 0.061035, 0.007629, -260.018127, -10.649445, -852.193115, -173.84, 0.12, -169.86, -0.011513, 0.194687, -0.979392, 0.052496
27.06, 51, -0.085388, -0.052673, 1.001953, 0.152588, -0.061035, 0.083923, -231.717132, 24.843902, -841.966796, -173.84, 0.12, -169.71, -0.011574, 0.195929, -0.979144, 0.052492
27.07, 51, -0.088074, -0.055298, 1.000183, 0.259399, 0.015259, 0.015259, -231.717132, 24.843902, -841.966796, -173.88, 0.07, -169.59, -0.011134, 0.197010, -0.978945, 0.052247
27.09, 54, -0.086914, -0.053589, 0.997192, 0.091553, -0.053406, 0.061035, -224.641891, 17.745239, -845.375610, -173.93, 0.06, -169.46, -0.010989, 0.198109, -0.978750, 0.051779
27.06, 51, -0.086731, -0.054443, 0.999634, 0.137329, -0.083923, 0.106812, -224.641891, 17.745239, -845.375610, -173.98, 0.07, -169.35, -0.011095, 0.199071, -0.978579, 0.051300
27.07, 51, -0.085632, -0.052612, 1.001221, 0.198364, -0.030518, -0.091553, -231.717132, 17.745239, -838.558105, -174.01, 0.08, -169.23, -0.011180, 0.200058, -0.978388, 0.051072
27.07, 51, -0.084961, -0.051331, 0.998962, 0.198364, -0.152588, -0.007629, -231.717132, 17.745239, -838.558105, -174.03, 0.06, -169.10, -0.010969, 0.201167, -0.978171, 0.050924
27.07, 55, -0.084351, -0.051453, 0.996826, 0.137329, 0.053406, 0.068665, -244.098815, 12.421235, -847.079956, -174.01, 0.04, -168.96, -0.010916, 0.202401, -0.977909, 0.051068
27.04, 53, -0.082031, -0.052673, 0.996582, 0.045776, -0.213623, 0.030518, -244.098815, 12.421235, -847.079956, -174.00, 0.03, -168.81, -0.010933, 0.203706, -0.977632, 0.051181
