26.45, 52, 0.000549, 0.001221, -1.057556, 0.221252, -0.190735, 0.000000, 443.968688, 642.428405, 610.168457, 178.61, 1.24, 29.69, 0.015228, 0.933300, 0.358729, -0.005739
26.45, 51, -0.000793, -0.000732, -1.058350, 0.160217, 0.083923, 0.427246, 461.656799, 645.977722, 613.577270, 178.78, 1.09, 29.10, 0.013338, 0.935158, 0.353944, -0.005119
26.45, 52, -0.000366, -0.000854, -1.060669, 0.099182, -0.015259, 0.167847, 461.656799, 645.977722, 613.577270, 178.91, 0.94, 28.57, 0.011763, 0.936814, 0.349601, -0.004378
26.44, 51, 0.000488, -0.001221, -1.056396, 0.244141, -0.022888, 0.114441, 442.199829, 622.907043, 615.281616, 179.01, 0.85, 28.10, 0.010665, 0.938248, 0.345775, -0.003967
26.45, 51, 0.001648, -0.002136, -1.056885, 0.251770, 0.000000, 0.274658, 442.199829, 622.907043, 615.281616, 179.10, 0.76, 27.67, 0.009671, 0.939566, 0.342212, -0.003571
26.43, 51, -0.002319, 0.000427, -1.056519, 0.000000, -0.076294, -0.068665, 442.199829, 647.752441, 625.507934, 179.11, 0.73, 27.16, 0.009457, 0.941080, 0.338036, -0.003359
26.45, 54, -0.001831, -0.000427, -1.052002, -0.083923, 0.030518, 0.282288, 456.350341, 644.203063, 618.690429, 179.17, 0.69, 26.68, 0.008853, 0.942489, 0.334105, -0.003263
26.44, 54, 0.005981, -0.001404, -1.082275, 0.968933, -0.328064, -0.205994, 456.350341, 644.203063, 618.690429, 179.31, 0.56, 26.32, 0.007295, 0.943563, 0.331104, -0.002580
26.42, 51, -0.020020, 0.023926, -1.008301, 0.984192, 0.350952, 2.845764, 452.812744, 637.104431, 618.690429, 179.27, 0.52, 26.06, 0.007483, 0.944299, 0.328997, -0.002195
26.44, 51, -0.007446, 0.012878, -1.060486, -1.052856, -0.221252, -0.755310, 452.812744, 637.104431, 618.690429, 179.49, 0.33, 25.74, 0.005166, 0.945259, 0.326279, -0.001233
26.44, 52, -0.016968, -0.009094, -1.046082, -0.526428, 0.434876, 0.961304, 447.506286, 656.625732, 610.168457, 179.46, 0.38, 25.50, 0.005562, 0.945930, 0.324318, -0.001593
26.45, 51, 0.013550, -0.003662, -1.062256, 0.091553, 0.061035, -0.602722, 447.506286, 656.625732, 610.168457, 179.48, 0.34, 25.12, 0.005238, 0.946997, 0.321195, -0.001379
26.44, 51, -0.001648, 0.006409, -1.048401, 0.526428, 0.488281, 1.014709, 458.119140, 645.977722, 616.986022, 179.47, 0.36, 24.85, 0.005410, 0.947750, 0.318964, -0.001523
26.42, 51, -0.002319, 0.006531, -1.052307, -0.259399, -0.183105, 0.564575, 458.119140, 645.977722, 616.986022, 179.61, 0.30, 24.68, 0.004086, 0.948219, 0.317589, -0.001401
26.44, 51, 0.002930, -0.001160, -1.067200, -0.076294, -0.556946, -0.976562, 452.812744, 651.301757, 611.872863, 179.66, 0.23, 24.50, 0.003460, 0.948735, 0.316053, -0.000978
