27.39, 52, -0.0660, 0.0021, -1.0026, -0.0229, -0.2136, 0.0305, 26.5293, -205.8629, 586.3071, 179.53, 3.65, 159.19, 0.0321, 0.0736, 0.9968, 0.0017
27.39, 52, -0.0641, 0.0018, -1.0029, 0.1068, 0.0610, 0.1678, 44.2174, -198.7642, 576.0808, 179.72, 3.69, 159.22, 0.0323, 0.0733, 0.9968, 0.0000
27.39, 51, -0.0662, 0.0013, -1.0021, 0.0305, -0.3815, 0.0458, 44.2174, -198.7642, 576.0808, -179.84, 3.72, 159.04, 0.0323, 0.0751, 0.9966, -0.0039
27.37, 52, -0.0632, 0.0018, -1.0020, 0.0305, -0.1373, 0.0229, 35.3733, -200.5389, 581.1940, -179.77, 3.69, 158.93, 0.0320, 0.0760, 0.9966, -0.0045
27.42, 51, -0.0660, 0.0019, -1.0004, -0.0305, -0.1450, 0.0610, 35.3733, -200.5389, 581.1940, -180.00, 3.72, 158.97, 0.0323, 0.0757, 0.9966, -0.0025
27.40, 52, -0.0637, 0.0009, -1.0026, 0.0992, -0.1831, -0.0076, 26.5293, -209.4123, 582.8983, 179.89, 3.69, 159.00, 0.0322, 0.0754, 0.9966, -0.0014
27.39, 52, -0.0670, 0.0004, -1.0042, 0.0458, -0.1678, 0.1373, 26.5293, -209.4123, 582.8983, 179.62, 3.69, 159.16, 0.0323, 0.0739, 0.9967, 0.0010
27.38, 52, -0.0668, 0.0015, -1.0040, 0.0534, -0.1907, 0.0687, 33.6045, -205.8629, 576.0808, 179.57, 3.66, 159.27, 0.0321, 0.0729, 0.9968, 0.0014
27.39, 52, -0.0652, 0.0024, -1.0021, 0.0916, 0.0763, 0.1297, 33.6045, -205.8629, 576.0808, 179.79, 3.71, 159.26, 0.0325, 0.0730, 0.9968, -0.0005
27.41, 52, -0.0655, 0.0022, -0.9994, 0.0305, -0.2060, 0.0000, 33.6045, -205.8629, 576.0808, 179.82, 3.71, 159.27, 0.0324, 0.0730, 0.9968, -0.0008
27.40, 51, -0.0659, -0.0007, -1.0010, 0.0076, 0.0000, 0.1526, 38.9110, -207.6376, 581.1940, -179.99, 3.76, 159.20, 0.0327, 0.0736, 0.9967, -0.0025
27.39, 52, -0.0654, 0.0008, -1.0035, 0.0458, -0.1755, 0.0687, 38.9110, -207.6376, 581.1940, -179.95, 3.73, 159.15, 0.0324, 0.0741, 0.9967, -0.0029
27.41, 52, -0.0635, 0.0009, -1.0020, 0.0153, 0.0000, 0.0916, 28.2981, -211.1869, 574.3764, 179.71, 3.68, 159.29, 0.0322, 0.0728, 0.9968, 0.0002
27.38, 51, -0.0649, 0.0004, -1.0037, 0.0229, -0.0534, 0.0534, 28.2981, -211.1869, 574.3764, 179.63, 3.66, 159.39, 0.0321, 0.0719, 0.9969, 0.0009
27.41, 52, -0.0654, -0.0003, -1.0067, 0.0153, -0.0916, 0.0153, 47.7550, -191.6656, 579.4896, -179.69, 3.80, 159.12, 0.0329, 0.0744, 0.9967, -0.0051
27.40, 51, -0.0639, 0.0040, -1.0012, -0.0839, -0.0763, 0.0000, 47.7550, -191.6656, 579.4896, -179.53, 3.81, 158.93, 0.0328, 0.0761, 0.9965, -0.0066
27.39, 52, -0.0656, -0.0006, -1.0047, -0.0305, -0.2518, -0.0076, 38.9110, -218.2856, 570.9677, -179.88, 3.74, 158.98, 0.0325, 0.0756, 0.9966, -0.0035
27.40, 51, -0.0655, 0.0005, -1.0040, 0.0839, 0.0229, -0.0153, 38.9110, -218.2856, 570.9677, -179.98, 3.77, 158.98, 0.0328, 0.0755, 0.9966, -0.0026
27.42, 52, -0.0663, 0.0024, -1.0017, 0.0000, 0.0076, 0.0992, 40.6798, -205.8629, 586.3071, -179.92, 3.76, 158.93, 0.0326, 0.0760, 0.9966, -0.0032
27.41, 51, -0.0650, 0.0007, -1.0056, 0.0534, -0.2136, 0.0305, 40.6798, -205.8629, 586.3071, -179.90, 3.74, 158.88, 0.0324, 0.0764, 0.9965, -0.0034
27.41, 52, -0.0654, 0.0020, -1.0021, 0.1144, -0.1602, 0.0839, 26.5293, -209.4123, 593.1246, 179.72, 3.69, 159.02, 0.0323, 0.0751, 0.9967, -0.0000
27.39, 52, -0.0651, 0.0012, -1.0035, 0.0534, -0.1831, 0.0305, 26.5293, -209.4123, 593.1246, 179.55, 3.66, 159.16, 0.0321, 0.0739, 0.9967, 0.0015
27.42, 52, -0.0670, 0.0018, -1.0032, -0.0458, -0.0458, 0.0839, 42.4486, -211.1869, 581.1940, 179.91, 3.71, 159.09, 0.0323, 0.0745, 0.9967, -0.0017
27.38, 51, -0.0667, 0.0009, -1.0023, 0.0000, -0.1984, 0.0458, 42.4486, -211.1869, 581.1940, -179.89, 3.73, 159.00, 0.0323, 0.0754, 0.9966, -0.0034
27.39, 52, -0.0623, 0.0011, -1.0001, -0.0076, -0.1450, 0.0534, 38.9110, -204.0883, 577.7852, -179.90, 3.71, 158.95, 0.0322, 0.0759, 0.9966, -0.0033
27.41, 52, -0.0662, 0.0010, -1.0026, -0.0305, 0.0534, 0.0610, 38.9110, -204.0883, 577.7852, -179.95, 3.74, 158.91, 0.0325, 0.0761, 0.9966, -0.0029
27.42, 52, -0.0635, 0.0006, -1.0026, 0.0839, -0.0534, 0.0305, 45.9862, -207.6376, 588.0115, -179.83, 3.75, 158.82, 0.0325, 0.0770, 0.9965, -0.0040
27.39, 52, -0.0671, 0.0013, -1.0025, 0.0458, -0.0916, 0.0763, 45.9862, -207.6376, 588.0115, -179.74, 3.78, 158.70, 0.0327, 0.0781, 0.9964, -0.0049
27.41, 51, -0.0628, 0.0001, -0.9998, 0.0687, -0.1450, 0.1221, 40.6798, -198.7642, 576.0808, -179.81, 3.73, 158.64, 0.0323, 0.0786, 0.9964, -0.0042
27.37, 52, -0.0624, 0.0019, -1.0021, 0.0076, -0.1297, 0.0992, 40.6798, -198.7642, 576.0808, -179.88, 3.72, 158.59, 0.0323, 0.0790, 0.9963, -0.0036
27.40, 52, -0.0660, 0.0006, -0.9989, 0.0763, -0.0305, -0.0229, 31.8357, -211.1869, 581.1940, 179.91, 3.70, 158.64, 0.0322, 0.0785, 0.9964, -0.0018
27.39, 52, -0.0636, 0.0002, -1.0005, 0.0381, -0.2213, -0.0763, 31.8357, -211.1869, 581.1940, 179.73, 3.65, 158.75, 0.0319, 0.0775, 0.9965, -0.0001
27.41, 52, -0.0645, 0.0017, -1.0024, 0.0992, -0.0534, 0.1907, 45.9862, -218.2856, 584.6027, 179.92, 3.69, 158.71, 0.0322, 0.0779, 0.9964, -0.0018
27.40, 52, -0.0656, 0.0017, -1.0034, -0.0458, -0.2670, 0.0305, 45.9862, -218.2856, 584.6027, -179.87, 3.73, 158.60, 0.0324, 0.0789, 0.9964, -0.0037
27.43, 53, -0.0616, 0.0029, -1.0016, 0.1297, -0.2289, -0.0153, 24.7605, -207.6376, 574.3764, 179.81, 3.71, 158.67, 0.0324, 0.0782, 0.9964, -0.0009
27.41, 52, -0.0664, 0.0032, -1.0034, 0.0000, -0.1373, -0.0076, 24.7605, -207.6376, 574.3764, 179.49, 3.66, 158.87, 0.0322, 0.0764, 0.9966, 0.0020
27.41, 52, -0.0637, 0.0015, -0.9989, 0.0992, -0.1221, 0.0992, 35.3733, -207.6376, 567.5589, 179.60, 3.66, 158.95, 0.0321, 0.0757, 0.9966, 0.0011
27.39, 52, -0.0667, 0.0018, -1.0034, 0.1373, -0.1144, 0.0458, 35.3733, -207.6376, 567.5589, 179.80, 3.70, 158.94, 0.0323, 0.0759, 0.9966, -0.0007
27.39, 52, -0.0624, 0.0007, -1.0025, 0.0610, -0.2518, -0.0381, 37.1422, -205.8629, 576.0808, 179.87, 3.68, 158.93, 0.0321, 0.0760, 0.9966, -0.0013
27.39, 52, -0.0645, 0.0004, -1.0041, 0.0076, -0.0076, 0.2441, 37.1422, -205.8629, 576.0808, 179.94, 3.73, 158.91, 0.0325, 0.0761, 0.9966, -0.0019
27.39, 51, -0.0653, 0.0004, -1.0009, 0.0381, -0.0687, -0.0076, 33.6045, -220.0603, 586.3071, 179.88, 3.72, 158.93, 0.0324, 0.0760, 0.9966, -0.0015
27.38, 52, -0.0631, 0.0016, -1.0034, -0.0839, 0.0305, 0.0916, 33.6045, -220.0603, 586.3071, 179.75, 3.69, 159.01, 0.0323, 0.0753, 0.9966, -0.0003
27.41, 52, -0.0643, 0.0016, -1.0012, -0.0229, -0.1984, 0.0229, 22.9917, -205.8629, 576.0808, 179.64, 3.66, 159.10, 0.0321, 0.0744, 0.9967, 0.0008
27.41, 52, -0.0624, 0.0030, -1.0002, -0.0534, 0.1450, 0.0153, 22.9917, -205.8629, 576.0808, 179.43, 3.63, 159.28, 0.0320, 0.0728, 0.9968, 0.0026
27.42, 51, -0.0651, 0.0038, -0.9982, 0.0305, 0.0076, 0.0687, 54.8303, -205.8629, 572.6721, 179.65, 3.65, 159.33, 0.0320, 0.0724, 0.9969, 0.0007
27.39, 53, -0.0648, 0.0008, -1.0007, 0.0839, -0.2136, -0.0229, 54.8303, -205.8629, 572.6721, -179.54, 3.79, 158.96, 0.0327, 0.0758, 0.9966, -0.0065
27.39, 52, -0.0625, 0.0009, -0.9981, 0.0229, -0.0381, 0.0076, 42.4486, -232.4829, 581.1940, -179.48, 3.82, 158.75, 0.0329, 0.0777, 0.9964, -0.0071
27.39, 53, -0.0660, 0.0011, -0.9985, -0.0534, 0.0153, -0.0076, 42.4486, -232.4829, 581.1940, -179.88, 3.76, 158.79, 0.0326, 0.0772, 0.9965, -0.0036
27.41, 53, -0.0655, 0.0009, -1.0020, -0.0381, -0.1450, 0.0076, 45.9862, -200.5389, 577.7852, -179.95, 3.77, 158.77, 0.0328, 0.0774, 0.9965, -0.0030
27.41, 53, -0.0636, 0.0011, -1.0028, 0.0458, -0.2136, 0.1373, 45.9862, -200.5389, 577.7852, -179.75, 3.80, 158.63, 0.0329, 0.0787, 0.9963, -0.0048
27.39, 51, -0.0630, 0.0014, -1.0005, 0.1526, 0.0992, 0.1297, 31.8357, -196.9896, 574.3764, -179.77, 3.78, 158.54, 0.0327, 0.0795, 0.9963, -0.0046
27.38, 52, -0.0654, -0.0002, -1.0024, -0.0153, -0.2975, 0.1068, 31.8357, -196.9896, 574.3764, 179.86, 3.71, 158.64, 0.0324, 0.0785, 0.9964, -0.0013
27.39, 52, -0.0613, 0.0009, -1.0023, -0.0763, -0.1297, 0.0534, 31.8357, -196.9896, 574.3764, 179.77, 3.66, 158.70, 0.0320, 0.0779, 0.9964, -0.0005
27.40, 52, -0.0658, 0.0005, -1.0006, 0.0992, -0.0153, 0.0916, 37.1422, -202.3136, 569.2633, 179.90, 3.73, 158.68, 0.0326, 0.0781, 0.9964, -0.0017
27.39, 52, -0.0666, 0.0014, -1.0002, -0.0916, 0.0458, 0.0534, 37.1422, -202.3136, 569.2633, 179.94, 3.73, 158.67, 0.0325, 0.0782, 0.9964, -0.0020
27.38, 52, -0.0641, 0.0008, -1.0024, -0.0229, -0.3815, 0.0458, 33.6045, -212.9616, 569.2633, 179.78, 3.70, 158.76, 0.0323, 0.0774, 0.9965, -0.0005
27.36, 51, -0.0625, 0.0024, -1.0023, 0.0305, -0.0687, 0.1068, 33.6045, -212.9616, 569.2633, 179.73, 3.68, 158.81, 0.0322, 0.0769, 0.9965, -0.0002
27.42, 52, -0.0669, 0.0027, -1.0044, 0.0229, 0.2899, 0.0153, 37.1422, -202.3136, 596.5335, 179.88, 3.74, 158.79, 0.0326, 0.0772, 0.9965, -0.0015
27.39, 54, -0.0628, 0.0039, -1.0022, -0.0381, -0.3891, -0.0763, 37.1422, -202.3136, 596.5335, 179.89, 3.70, 158.77, 0.0323, 0.0774, 0.9965, -0.0016
27.38, 51, -0.0647, 0.0015, -1.0021, -0.0458, 0.0000, 0.0687, 38.9110, -207.6376, 581.1940, 179.96, 3.71, 158.74, 0.0323, 0.0776, 0.9965, -0.0022
27.39, 53, -0.0626, 0.0004, -0.9983, 0.0839, -0.2136, 0.0610, 38.9110, -207.6376, 581.1940, 179.97, 3.71, 158.72, 0.0323, 0.0778, 0.9964, -0.0022
27.42, 52, -0.0634, 0.0021, -0.9998, -0.0381, 0.0534, 0.0687, 44.2174, -205.8629, 569.2633, -179.86, 3.74, 158.60, 0.0324, 0.0789, 0.9963, -0.0038
27.41, 53, -0.0632, 0.0003, -1.0020, 0.0153, -0.1068, 0.0153, 44.2174, -205.8629, 569.2633, -179.81, 3.73, 158.51, 0.0323, 0.0797, 0.9963, -0.0043
