26.40, 51, -0.05, -0.05, -1.05, -0.061, -0.076, -0.076, 169.80, -285.72, 690.27,-178.84, 64.95, 156.80, 0.53, 0.09, 0.84, -0.06
26.38, 52, -0.05, -0.05, -1.06, 0.099, -0.084, 0.038, 169.80, -285.72, 690.27,-178.55, 61.17, 157.02, 0.51, 0.09, 0.86, -0.06
26.38, 52, -0.05, -0.05, -1.06, 0.023, -0.023, -0.038, 178.65, -294.60, 685.16,-178.32, 57.45, 157.15, 0.48, 0.09, 0.87, -0.06
26.39, 53, -0.06, -0.05, -1.06, 0.099, -0.061, -0.015, 178.65, -294.60, 685.16,-178.13, 53.80, 157.25, 0.45, 0.09, 0.89, -0.06
26.39, 52, -0.05, -0.05, -1.06, 0.084, -0.175, 0.046, 173.34, -303.47, 683.46,-177.98, 50.21, 157.32, 0.42, 0.09, 0.90, -0.05
26.38, 52, -0.06, -0.06, -1.06, -0.015, -0.092, 0.122, 173.34, -303.47, 683.46,-177.85, 46.71, 157.36, 0.39, 0.09, 0.91, -0.05
26.40, 52, -0.06, -0.06, -1.06, -0.137, -0.099, 0.061, 175.11, -294.60, 698.80,-177.72, 43.27, 157.39, 0.37, 0.09, 0.92, -0.05
26.39, 51, -0.05, -0.05, -1.06, 0.069, -0.114, -0.008, 175.11, -294.60, 698.80,-177.60, 39.94, 157.40, 0.34, 0.09, 0.94, -0.05
26.40, 53, -0.06, -0.05, -1.06, 0.076, -0.122, -0.069, 192.80, -298.15, 702.21,-177.46, 36.71, 157.38, 0.31, 0.09, 0.94, -0.05
26.40, 51, -0.05, -0.05, -1.06, -0.023, -0.023, 0.031, 192.80, -298.15, 702.21,-177.33, 33.66, 157.33, 0.29, 0.09, 0.95, -0.05
26.42, 52, -0.05, -0.05, -1.06, 0.130, -0.084, 0.046, 171.57, -301.70, 691.98,-177.21, 30.70, 157.28, 0.26, 0.09, 0.96, -0.05
