26.96, 51, 0.003052, -0.064514, 1.001892, 0.045776, -0.099182, 0.038147, -178.652801, 127.774658, -794.244018, -177.59, -3.51, -93.39, 0.003917, 0.760071, -0.648781, 0.036878
26.96, 51, 0.000488, -0.061279, 0.998169, 0.091553, -0.129700, -0.030518, -178.652801, 127.774658, -794.244018, -177.64, -3.55, -92.90, 0.004312, 0.762816, -0.645548, 0.036892
26.96, 51, 0.000793, -0.060974, 1.001648, 0.022888, -0.091553, 0.000000, -196.340911, 113.577331, -804.470336, -177.53, -3.25, -92.49, 0.001757, 0.765154, -0.642863, 0.035553
26.95, 51, 0.001648, -0.060791, 1.000000, 0.129700, -0.144958, 0.068665, -196.340911, 113.577331, -804.470336, -177.44, -2.96, -92.12, -0.000564, 0.767266, -0.640418, 0.034178
26.95, 53, 0.000183, -0.061035, 0.997131, 0.083923, -0.091553, 0.068665, -196.340911, 113.577331, -807.879150, -177.40, -2.85, -91.73, -0.001570, 0.769449, -0.637818, 0.033661
26.96, 51, -0.000244, -0.058533, 1.001343, 0.022888, -0.114441, -0.030518, -196.340911, 113.577331, -807.879150, -177.41, -2.81, -91.34, -0.001826, 0.771613, -0.635218, 0.033299
26.95, 53, 0.002747, -0.060486, 0.997314, -0.030518, -0.030518, -0.053406, -201.647338, 118.901336, -792.539672, -177.45, -2.86, -90.91, -0.001467, 0.773985, -0.632321, 0.033403
26.95, 51, 0.002869, -0.061096, 1.002869, 0.022888, -0.137329, -0.022888, -201.647338, 118.901336, -792.539672, -177.45, -2.88, -90.47, -0.001460, 0.776395, -0.629353, 0.033531
26.97, 53, 0.001831, -0.060120, 1.002380, 0.076294, -0.083923, -0.015259, -191.034484, 122.450653, -809.583496, -177.49, -2.93, -90.04, -0.001056, 0.778759, -0.626420, 0.033638
26.96, 51, 0.000916, -0.060303, 0.997925, 0.000000, -0.061035, 0.091553, -191.034484, 122.450653, -809.583496, -177.51, -2.92, -89.62, -0.001039, 0.781025, -0.623602, 0.033449
26.97, 53, 0.001465, -0.062317, 0.996033, 0.038147, -0.167847, 0.045776, -222.873077, 126.000000, -785.722167, -177.46, -2.84, -89.18, -0.001935, 0.783436, -0.620584, 0.033155
26.98, 51, 0.002747, -0.061401, 0.999390, 0.129700, -0.061035, 0.038147, -222.873077, 126.000000, -785.722167, -177.45, -2.78, -88.72, -0.002505, 0.785937, -0.617427, 0.032868
26.93, 52, 0.002380, -0.060730, 0.998291, 0.045776, -0.137329, -0.015259, -203.416168, 134.873352, -811.287963, -177.56, -2.93, -88.22, -0.001071, 0.788603, -0.614005, 0.033207
26.94, 51, 0.000122, -0.059998, 1.001282, 0.122070, -0.091553, -0.015259, -203.416168, 134.873352, -811.287963, -177.63, -2.95, -87.74, -0.000612, 0.791180, -0.610689, 0.033051
26.97, 51, 0.001892, -0.062378, 1.000916, 0.076294, -0.083923, 0.030518, -194.572097, 115.351989, -802.765991, -177.52, -2.65, -87.39, -0.003118, 0.793057, -0.608325, 0.031490
26.96, 51, 0.002380, -0.058594, 0.997681, -0.007629, -0.122070, -0.022888, -194.572097, 115.351989, -802.765991, -177.44, -2.47, -87.06, -0.004659, 0.794805, -0.606070, 0.030695
26.95, 51, 0.002136, -0.060303, 0.999573, -0.007629, -0.068665, -0.083923, -196.340911, 120.675994, -801.061645, -177.46, -2.48, -86.68, -0.004583, 0.796781, -0.603475, 0.030610
26.93, 51, 0.000610, -0.059509, 0.998779, 0.038147, -0.068665, -0.030518, -196.340911, 120.675994, -801.061645, -177.48, -2.47, -86.31, -0.004627, 0.798757, -0.600866, 0.030431
26.97, 52, 0.000488, -0.062744, 0.999939, -0.015259, -0.144958, 0.038147, -198.109725, 115.351989, -802.765991, -177.40, -2.32, -85.99, -0.006039, 0.800408, -0.598687, 0.029753
26.94, 51, 0.002258, -0.058228, 1.003296, 0.061035, -0.122070, 0.083923, -198.109725, 115.351989, -802.765991, -177.38, -2.24, -85.67, -0.006650, 0.802112, -0.596415, 0.029350
26.95, 51, 0.001282, -0.060425, 0.998596, 0.045776, -0.091553, 0.007629, -201.647338, 115.351989, -806.174804, -177.37, -2.18, -85.35, -0.007124, 0.803774, -0.594187, 0.028942
26.95, 51, 0.000671, -0.061401, 1.002075, 0.106812, -0.122070, 0.038147, -201.647338, 115.351989, -806.174804, -177.35, -2.13, -85.03, -0.007625, 0.805408, -0.591977, 0.028682
26.95, 51, 0.002380, -0.061523, 0.999817, 0.038147, -0.076294, 0.007629, -198.109725, 111.802642, -802.765991, -177.36, -2.06, -84.74, -0.007998, 0.806897, -0.589967, 0.028128
26.96, 53, 0.000793, -0.059814, 1.000488, -0.007629, -0.160217, -0.038147, -198.109725, 111.802642, -802.765991, -177.34, -2.01, -84.44, -0.008422, 0.808432, -0.587872, 0.027813
26.96, 51, 0.003174, -0.060059, 1.000793, 0.007629, -0.137329, -0.053406, -192.803283, 127.774658, -801.061645, -177.53, -2.36, -84.01, -0.005378, 0.810643, -0.584783, 0.029297
26.94, 54, 0.000305, -0.060913, 0.999451, 0.083923, -0.114441, 0.083923, -192.803283, 127.774658, -801.061645, -177.56, -2.41, -83.62, -0.005014, 0.812651, -0.581982, 0.029516
26.96, 53, -0.000610, -0.060120, 1.002258, 0.106812, -0.152588, -0.007629, -203.416168, 113.577331, -804.470336, -177.37, -2.00, -83.38, -0.008564, 0.813860, -0.580344, 0.027542
26.93, 51, 0.003052, -0.060608, 0.999512, 0.114441, -0.137329, 0.053406, -203.416168, 113.577331, -804.470336, -177.31, -1.87, -83.12, -0.009659, 0.815191, -0.578488, 0.026874
